region,coverage,inc_red,prev_red_rel,prev_red_abs
Semenawi Keih Bahri,0.5,37.22681766374438,37.12318302063976,0.4383355952328762
Semenawi Keih Bahri,0.8,49.339988991163196,49.17463220659532,0.5806342539822508
Uasin Gishu,0.5,36.0152895179225,35.79440671196593,0.48829361011782557
Uasin Gishu,0.8,47.993566507118345,47.70425692882435,0.6507632329599963
Wajir,0.5,45.939029528971744,45.73677555048651,0.8315027379055224
Wajir,0.8,58.645832684572596,58.37311083952581,1.0612335674942859
Woqooyi Galbeed,0.5,50.67017361891525,50.71680018945881,1.042976749962369
Woqooyi Galbeed,0.8,63.28599781520609,63.25095067696975,1.300738033997802
Samburu,0.5,58.47161431989094,56.97001779169499,2.0347961699385153
Samburu,0.8,73.27626827297476,71.68752414339498,2.560460839115617
North Bank,0.5,40.71339369041412,38.177099829881264,0.5485157871651538
North Bank,0.8,54.515422083958256,51.593782987887906,0.7412821983475812
Bari,0.5,55.48210006727522,55.36545878605191,1.4172154159070538
Bari,0.8,68.16503529370047,67.97821987865382,1.7400701316362641
Kaskazini Unguja,0.5,42.206254025745174,39.64260416811298,0.7171258488977067
Kaskazini Unguja,0.8,56.24803542553476,53.3257939958808,0.9646516945574458
West Coast,0.5,64.29221444696091,64.34263864260103,2.2515276408485367
West Coast,0.8,76.90562351322927,76.85916036461421,2.6895155011371115
Tambacounda,0.5,65.92322384770706,65.90604353873053,2.7073631240313625
Tambacounda,0.8,78.94915751418765,78.82532571527304,3.23807603404199
Simiyu,0.5,66.66333243844088,66.80239959754863,3.061739501210044
Simiyu,0.8,78.61920202561919,78.67866153163787,3.606061569120499
Benishangul Gumz,0.5,66.67449846834495,66.81219909735971,2.771711374932055
Benishangul Gumz,0.8,79.34283698188975,79.36590781229951,3.2925033517397355
Homa Bay,0.5,67.96710477327686,68.02609452472375,3.541712496068043
Homa Bay,0.8,80.35782598651376,80.33206658148447,4.182410970884249
Assaba,0.5,60.4612709477666,61.13331017802683,3.923244488420832
Assaba,0.8,81.03747287304816,80.8739094580842,5.190102067342613
Quinara,0.5,-40.80273230093763,-41.051352514372105,-0.03034251490839405
Quinara,0.8,-86.75338392137178,-87.36463387076375,-0.06457430859950274
Gabu,0.5,56.082937756896534,56.92089045456685,4.250390123677301
Gabu,0.8,78.38888152517247,77.95404717626455,5.820975560512963
Betsiboka,0.5,55.56947161332768,56.97995430195879,5.498904781802108
Betsiboka,0.8,80.60834838808223,80.7201790290464,7.789977789355415
Sava,0.5,70.54659719339305,70.7930109221213,6.356245288243495
Sava,0.8,84.86413939477978,84.92973351051653,7.625529857062624
Bamako,0.5,70.88314617286115,71.33421183875627,6.594890182089965
Bamako,0.8,85.87393179274832,86.11674225208316,7.961543884098477
Cunene,0.5,69.24971400459944,69.66744945887801,6.657948478535827
Cunene,0.8,85.28570203829922,85.42606823647279,8.163961296990498
Ashanti,0.5,69.25482316099583,69.781092851103,9.172379674550415
Ashanti,0.8,87.23068615487016,87.48266136553654,11.499163343529387
Songwe,0.5,67.47009654454213,68.05758460534712,7.94355215522754
Songwe,0.8,86.05753322461473,86.26954349187287,10.069217444451025
Lagos,0.5,69.77171653765521,70.26319588940947,9.292523986015894
Lagos,0.8,87.27511599728285,87.51149241774229,11.573664306756783
Gaza,0.5,64.26638460456428,65.04313761517449,8.316803099135505
Gaza,0.8,86.11470889631313,86.40283081198855,11.047980731230588
Central,0.5,64.51731899184303,65.23980051805427,9.70750764696873
Central,0.8,87.13053821327848,87.43533610537139,13.010143917029376
Ville de N'Djamena,0.5,49.706112766191524,51.02247057861883,7.051598192087422
Ville de N'Djamena,0.8,83.01654134596178,83.51293183638036,11.541966362564194
Upper Nile,0.5,51.72844700309766,53.002416687286136,8.159729395827798
Upper Nile,0.8,83.54388354987314,83.9586179896021,12.925440877249
Sud-Kivu,0.5,64.08336102504263,64.78558648643916,10.637813477038454
Sud-Kivu,0.8,87.20540956375493,87.46733716395741,14.362164001991024
Nassarawa,0.5,60.00536907822555,60.86935158608496,9.901090185075374
Nassarawa,0.8,86.57510000520513,86.8997115274601,14.135223367273534
Maradi,0.5,51.65718033522503,52.74773076822111,8.315943148638606
Maradi,0.8,84.69643765208201,85.14107666066533,13.422915883057088
Litoral,0.5,13.205629828631071,13.770509965340466,2.7514863915238994
Litoral,0.8,31.201074058773642,32.60490021672259,6.514786995478477
Hauts-Bassins,0.5,43.139676273390506,44.24485058446118,7.985322594094714
